label,pred,prob
1,1,0.99712163
1,1,0.99140584
1,1,0.9936487
1,1,0.96498734
1,1,0.95136863
1,1,0.559997
1,1,0.99820733
1,1,0.9894499
1,0,0.49327224
1,1,0.91086304
1,1,0.97819793
1,1,0.7988153
1,1,0.9333701
1,1,0.99982053
1,1,0.9524858
1,1,0.9827738
1,1,0.99968255
1,1,0.9675638
1,1,0.7234072
1,1,0.5994412
1,1,0.9539232
1,1,0.9940544
1,1,0.8908652
1,1,0.58471584
1,1,0.880129
1,1,0.99698395
1,1,0.9981578
1,1,0.9837225
1,1,0.93732566
1,1,0.89688534
1,1,0.9854124
1,1,0.99983394
1,1,0.9548583
1,1,0.9966036
1,1,0.99696034
1,1,0.9757161
1,1,0.99739385
1,1,0.9872528
1,1,0.99857306
1,0,0.23445046
1,1,0.99522626
1,1,0.9847231
1,1,0.9773276
1,1,0.9968458
1,1,0.9911355
1,1,0.9983865
1,1,0.8734309
1,1,0.99926347
1,0,0.48021492
1,1,0.9080487
1,1,0.9898107
1,1,0.99822825
1,1,0.99987566
1,1,0.94980925
1,1,0.9870297
1,0,0.17476211
1,1,0.6962682
1,1,0.96415305
1,1,0.90337944
1,1,0.96631527
1,1,0.7055822
1,1,0.9974788
1,1,0.9955403
1,1,0.92703366
1,1,0.900267
1,1,0.8505928
1,1,0.8533637
1,1,0.99923575
1,1,0.9703525
1,1,0.8805405
1,1,0.9514138
1,1,0.9883128
1,1,0.95934516
1,1,0.89947516
1,1,0.99592197
1,1,0.94509614
1,1,0.9693242
1,1,0.86188734
1,1,0.98799264
1,1,0.7106785
1,1,0.9974788
1,1,0.9899087
1,0,0.47852883
1,1,0.99674594
1,1,0.9789956
1,1,0.9998074
1,1,0.953665
1,1,0.99894124
1,1,0.97673583
1,1,0.9990508
1,0,0.44669834
1,1,0.77244484
1,1,0.9727791
1,1,0.9713746
1,1,0.9877823
1,0,0.4267919
1,1,0.98651993
1,0,0.25155577
1,1,0.943608
1,1,0.9843062
1,1,0.99986494
1,1,0.99937123
1,1,0.9996892
1,1,0.9879462
1,1,0.5808871
1,1,0.9465967
1,1,0.8040215
1,1,0.9967013
1,1,0.99952066
1,1,0.99187535
1,1,0.9989818
1,1,0.99922216
1,1,0.8874974
1,1,0.99992096
1,1,0.9975514
1,0,0.13398077
1,1,0.9741658
1,1,0.98959166
1,0,0.48239863
1,1,0.56453365
1,1,0.98022413
1,1,0.96405166
1,1,0.93558234
1,1,0.94905907
1,1,0.99696034
1,1,0.88725346
1,1,0.99605453
1,1,0.9817007
1,1,0.9155828
1,1,0.99529076
1,1,0.98314995
1,1,0.9940544
1,1,0.99807703
1,1,0.99954
1,0,0.4984398
1,1,0.96333414
1,1,0.9568766
1,1,0.9194258
1,1,0.6285499
1,1,0.99879813
1,1,0.9857729
1,0,0.4935726
1,1,0.9961606
1,1,0.77261645
1,1,0.9447403
1,0,0.13369773
1,1,0.8203975
1,0,0.04913079
1,1,0.9987207
1,1,0.8891444
1,1,0.6580605
1,0,0.37025383
1,1,0.84032446
1,1,0.9834387
1,1,0.98588216
1,1,0.8806945
1,1,0.96084166
1,0,0.24862541
1,1,0.89733595
1,0,0.22499062
1,1,0.9805248
1,1,0.9943251
1,1,0.98223674
1,1,0.9181873
1,1,0.8555497
1,0,0.4439733
1,1,0.7489954
1,1,0.9967775
1,1,0.6264099
1,1,0.5890073
1,1,0.56316775
1,1,0.99502736
1,1,0.996858
1,0,0.27644628
1,0,0.008172064
1,1,0.99946314
1,1,0.9610615
1,1,0.94192183
1,1,0.9990978
1,1,0.56483376
1,1,0.5399158
1,1,0.9433998
1,1,0.9890765
1,1,0.9928647
1,1,0.9627783
1,1,0.99864095
1,0,0.28671813
1,1,0.8366881
1,1,0.9998104
1,1,0.98920244
1,1,0.98250717
1,1,0.9250271
1,1,0.99111825
1,1,0.9620719
1,0,0.2982358
1,1,0.9697854
1,1,0.9314625
1,1,0.9719659
1,1,0.98959166
1,1,0.97455615
1,1,0.9645224
1,1,0.99491996
1,1,0.9983223
1,1,0.8791986
1,1,0.9803186
1,1,0.97711015
1,1,0.9107044
1,1,0.98237246
1,1,0.7312505
1,1,0.99820733
1,1,0.99378294
1,1,0.98365986
1,1,0.99608517
1,0,0.17182416
1,1,0.97313875
1,1,0.9639839
1,1,0.7068485
1,1,0.99836427
1,1,0.9457512
1,1,0.9961004
1,1,0.9535353
1,1,0.86522406
1,0,0.232049
1,1,0.99736834
1,1,0.9994461
1,0,0.4678408
1,1,0.9987031
1,1,0.9742149
1,1,0.8952483
1,1,0.99899954
1,1,0.9849563
1,1,0.5522756
1,1,0.99847525
1,1,0.7509182
1,1,0.9994536
1,1,0.896614
1,1,0.91789335
1,1,0.882022
1,1,0.78695047
1,1,0.9306476
1,1,0.9535353
1,1,0.9668201
1,1,0.8600756
1,1,0.9276915
1,1,0.886322
1,1,0.99420255
1,1,0.9750598
1,1,0.99981767
1,1,0.99787605
1,1,0.79684633
1,0,0.44021356
1,1,0.99415743
1,1,0.99784267
1,1,0.93674946
1,1,0.99437994
1,1,0.8957965
1,1,0.9366916
1,1,0.9708264
1,1,0.9783433
1,1,0.99491996
1,1,0.9890976
1,1,0.87768656
1,1,0.8462603
1,1,0.8938666
1,1,0.6383846
1,1,0.9723097
1,1,0.97366965
1,0,0.49805164
1,1,0.9645559
1,1,0.9830526
1,0,0.34097877
1,1,0.78249633
1,1,0.9960083
1,1,0.9962126
1,1,0.97671366
1,1,0.8433153
1,1,0.96829146
1,1,0.88368845
1,1,0.96641046
1,0,0.26927757
1,1,0.6999727
1,1,0.90894175
1,1,0.9998287
1,1,0.8724018
1,1,0.99029154
1,1,0.80154777
1,0,0.025613915
1,1,0.99744415
1,1,0.60247093
1,1,0.9545204
1,1,0.9983125
1,0,0.26583284
1,1,0.9835022
1,1,0.9984176
1,1,0.96160597
1,1,0.9710193
1,1,0.82254577
1,1,0.9976404
1,1,0.9942139
1,1,0.60837597
1,1,0.95531917
