label,pred,prob
1,1,0.99944824
1,1,0.9999784
1,1,0.9890343
0,0,2.3187476e-05
1,1,0.9810946
0,0,1.2705822e-05
0,0,0.0005747862
1,1,0.5591245
0,0,0.28522262
0,0,0.00212811
1,1,0.99580115
0,0,0.024446368
0,0,0.002070827
1,0,0.01802074
0,0,0.00074370287
1,1,0.94649786
1,1,0.99998474
0,0,8.284656e-05
1,1,0.9875923
0,0,2.4586678e-05
1,1,0.9999168
0,0,0.00059650384
1,1,0.99724233
0,0,0.008745182
0,0,0.15196931
0,0,6.452215e-05
0,0,0.0009528706
0,0,0.00013873412
0,0,0.01395571
1,0,0.04747001
0,0,0.00018814208
0,0,0.018493311
1,1,0.99991214
1,1,0.9999912
0,0,1.2705822e-05
0,0,0.010714441
0,1,0.9875444
1,0,0.038538497
0,0,0.0038543637
0,0,0.16913125
0,0,0.00017332718
0,0,0.00088649895
1,1,0.99993217
1,1,0.9998889
0,0,0.017342348
0,1,0.8965235
1,1,0.99379504
1,1,0.9999615
0,0,1.0169639e-05
0,0,8.974685e-06
0,1,0.99968743
1,1,0.99637127
1,0,0.40341994
1,1,0.99318933
0,0,1.2705822e-05
0,0,4.417339e-05
0,0,0.092523664
0,0,0.22996725
1,0,0.00021402177
0,0,0.47687703
0,0,0.007999754
1,1,0.76795095
0,0,0.18565173
0,0,0.0042151595
1,1,0.9994536
1,1,0.9999821
0,0,0.0004592085
1,1,0.99997973
1,1,0.7372528
0,0,0.21125405
1,1,0.99731135
0,0,1.2705822e-05
0,0,1.9602307e-05
1,1,0.94355595
1,1,0.99990535
0,0,0.0018422535
1,1,0.9999374
1,1,0.95379424
1,1,0.99338466
1,1,0.9997023
0,1,0.9922144
1,0,0.106411695
1,1,0.97684664
1,1,0.99456257
1,0,0.09384396
0,1,0.9244834
0,0,0.006097562
1,1,0.99948967
0,0,1.9602307e-05
0,1,0.99962366
1,1,0.99989724
0,0,0.00027694734
0,0,0.00017265153
0,0,0.021739595
1,0,0.051605966
1,0,6.553815e-05
0,0,0.0028783479
0,0,0.00029137006
1,1,0.9644221
0,0,0.005250641
1,1,0.6487446
1,1,0.9997527
1,0,0.010248601
1,1,0.87930226
1,1,0.999129
0,1,0.7257944
0,0,0.012527932
0,0,0.00024729344
1,1,0.99986756
1,0,0.0012843083
1,0,0.37627926
0,0,0.0044683837
1,1,0.99165195
0,0,0.0017511968
1,1,0.99890554
0,0,0.3002837
0,0,0.05915588
0,0,0.0010122862
0,0,0.0028009268
0,1,0.9890765
1,1,0.9998776
0,0,1.1936026e-05
0,1,0.9931629
0,0,0.0018530595
1,1,0.998242
1,1,0.99987066
0,0,0.0024249142
0,0,0.00022429059
0,0,0.10631887
0,0,0.41531375
1,1,0.99564314
1,1,0.9999132
0,0,0.00015177361
0,0,1.4285517e-05
1,1,0.9992053
1,1,0.99923277
1,1,0.9999882
1,1,0.9992053
0,0,0.2048982
0,0,0.0028783479
0,0,0.029090757
0,0,0.15159214
1,1,0.81323844
1,1,0.9744591
0,0,8.284656e-05
1,1,0.99999046
0,0,0.00012484893
