label,pred,prob
0,0,0.018003467
0,0,0.0077555366
1,0,0.46746087
0,0,0.118691206
1,1,0.99346113
1,1,0.99665606
1,1,0.99698395
1,1,0.9975656
1,1,0.9941004
0,0,0.0112445615
1,1,0.9916033
1,1,0.98922324
0,0,0.0025114634
1,1,0.9859904
0,0,0.00286158
1,1,0.9975656
0,0,0.054198727
1,1,0.98569053
0,0,0.041578867
0,0,0.031858858
1,1,0.99698395
1,1,0.9966756
0,0,0.002078915
0,0,0.003991728
0,0,0.004416556
0,0,0.00286158
1,1,0.9857729
0,0,0.0029752331
1,1,0.9597998
0,0,0.0062170783
1,1,0.9955403
0,0,0.0031726828
1,1,0.9969126
1,1,0.94910634
1,1,0.99671423
1,1,0.9967269
1,1,0.9975656
1,1,0.9802808
1,1,0.9912039
1,0,0.1592174
1,1,0.9877351
0,0,0.047425874
0,0,0.031114379
1,1,0.896614
1,1,0.996858
0,0,0.013045614
0,0,0.003004343
1,1,0.9945201
0,0,0.0058426056
1,1,0.99693066
0,0,0.0054905633
1,1,0.99727964
0,0,0.0020587533
0,0,0.002536047
1,0,0.016371552
0,0,0.0018639286
0,0,0.004070138
0,0,0.031143833
0,1,0.9596866
1,1,0.9977787
0,0,0.0017961492
0,0,0.0046365354
0,0,0.0017961492
1,1,0.98926485
1,1,0.99187535
1,0,0.348368
0,0,0.00519988
0,0,0.0023504829
0,0,0.0029752331
1,1,0.99564314
1,1,0.9970131
0,0,0.011093566
0,0,0.03521114
0,0,0.011574996
1,1,0.996183
1,1,0.995488
0,0,0.042324588
1,1,0.97877365
1,1,0.9971495
0,0,0.0018066854
0,0,0.0021531414
0,0,0.0027202787
0,0,0.03659692
0,0,0.0020829707
0,0,0.0072047687
0,0,0.008077626
0,0,0.0017926508
1,1,0.9918121
1,1,0.99698395
1,1,0.9970073
0,0,0.007984269
1,1,0.98677725
1,1,0.99723166
0,0,0.0029810332
0,1,0.71318203
1,1,0.99787605
1,1,0.994146
0,0,0.0028063876
0,0,0.07835981
1,1,0.9967078
0,0,0.010052368
0,0,0.005708034
1,0,0.23109323
1,1,0.9738444
0,0,0.2671213
0,0,0.025371313
1,1,0.9954704
0,0,0.0022694687
1,1,0.99106663
0,0,0.00286158
0,0,0.035611413
1,1,0.7039058
1,1,0.99780875
1,1,0.9969187
0,0,0.0046185427
1,1,0.9971661
1,1,0.99580115
1,1,0.90878
0,0,0.0054799085
1,1,0.9970131
1,1,0.99486035
0,1,0.67006874
1,1,0.99737346
0,0,0.028571244
0,0,0.003692853
0,0,0.005448068
0,0,0.006438102
0,0,0.00198004
0,0,0.0041420166
1,1,0.96095175
1,1,0.9943909
0,1,0.5672475
0,0,0.004190637
1,0,0.05608106
0,0,0.012194133
1,1,0.9461506
1,1,0.9869419
0,0,0.0131973615
1,1,0.99486035
1,1,0.94127744
0,0,0.010052368
1,1,0.9976993
1,1,0.9923193
0,0,0.009125638
0,0,0.0070254076
0,0,0.006576998
1,1,0.99437994
1,1,0.9770445
0,0,0.0020229532
0,0,0.010797568
1,1,0.9955835
1,1,0.9971661
1,1,0.976513
1,1,0.9900636
1,1,0.99780875
0,1,0.8597815
0,0,0.0038096302
1,1,0.99668854
1,1,0.9971048
0,0,0.17596246
0,0,0.094426885
1,1,0.53812623
0,0,0.0028671583
0,0,0.0040385914
1,1,0.9969187
0,0,0.094426885
1,1,0.9871788
1,1,0.9963642
0,0,0.010052368
1,1,0.9971495
1,1,0.9914391
0,0,0.022564495
1,1,0.9673178
0,0,0.0031974867
0,0,0.09342956
0,0,0.022032265
0,0,0.0031115084
1,1,0.9674718
0,0,0.0072608665
0,0,0.0021489493
0,0,0.0030873693
0,0,0.0036713579
1,1,0.98588216
0,0,0.0056969603
1,1,0.9874236
1,1,0.9858549
1,1,0.9920157
0,0,0.013146586
0,0,0.0018350843
0,0,0.001999432
1,1,0.9971717
0,0,0.0020992733
0,0,0.004198795
0,0,0.013146586
0,0,0.00795339
0,0,0.0047092056
1,1,0.97414124
1,1,0.9961306
1,1,0.8997397
0,0,0.0039685
0,0,0.004339933
0,0,0.0030515103
1,1,0.5796235
0,0,0.004943689
0,0,0.0032730647
0,0,0.0031726828
1,1,0.9969663
0,0,0.0121003855
1,0,0.0027846089
0,0,0.01200735
0,0,0.0018602987
0,0,0.018159512
1,1,0.9274291
1,1,0.9427181
0,0,0.003999501
0,0,0.11348131
1,1,0.9906238
1,0,0.062273983
0,0,0.0023413405
1,1,0.9970073
0,0,0.3485897
0,0,0.013376605
0,0,0.014199681
1,1,0.9971661
1,0,0.46876785
0,0,0.0018315101
0,0,0.0035657366
1,1,0.99589807
0,0,0.011915022
1,1,0.9894499
1,1,0.99101454
1,1,0.9965503
0,0,0.002038787
0,0,0.018089995
0,0,0.0021615503
0,0,0.06052939
1,1,0.99698395
0,0,0.0036499873
0,0,0.006903838
1,1,0.9405172
0,0,0.0029984983
1,1,0.983597
0,0,0.0025163612
1,1,0.98803884
0,0,0.0018602987
0,0,0.008380454
1,0,0.031618766
1,1,0.9724148
0,0,0.023916388
1,1,0.9967269
0,0,0.008061991
0,0,0.005685907
0,0,0.004256349
0,0,0.04405976
1,1,0.99344844
1,1,0.9969187
1,1,0.8110782
1,1,0.9407353
0,0,0.020023443
1,1,0.9954704
0,0,0.0027683857
1,0,0.05179748
0,0,0.0033179715
1,0,0.0068107313
0,0,0.0062899017
0,0,0.018707227
0,0,0.003802225
1,1,0.9582261
0,0,0.01524759
1,1,0.9697854
0,0,0.025957355
1,1,0.98046875
0,0,0.022759156
0,1,0.9659317
0,0,0.005565725
1,1,0.98926485
0,0,0.002631674
1,1,0.9968087
0,0,0.020764738
1,1,0.9802808
0,0,0.0049725967
1,1,0.8073847
0,0,0.0031115084
1,1,0.9970708
0,0,0.0026678042
1,1,0.99187535
0,0,0.007710576
1,1,0.9724148
0,0,0.0029065125
1,1,0.99671423
0,0,0.007984269
1,1,0.8727817
1,1,0.9894091
0,0,0.0072749583
0,0,0.0056091323
0,0,0.00472755
0,0,0.0033766124
1,0,0.36982703
1,1,0.9971495
1,1,0.99787605
1,1,0.99419135
1,1,0.9965301
1,1,0.99580115
1,1,0.9914225
1,1,0.994146
1,1,0.9972045
1,1,0.9946568
0,0,0.0020547444
0,0,0.011915022
0,0,0.0061094104
1,1,0.9966756
0,0,0.0022518474
0,0,0.002940673
1,1,0.9967269
0,0,0.010052368
1,1,0.9971495
1,1,0.9967269
0,0,0.0019723356
1,1,0.99812144
0,0,0.004905406
0,1,0.8101787
